A0004938~6~0~Brayley,F,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004939~7~0~Miko,M,43~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004940~7~0~Elisey,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004941~7~0~Nevada,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004942~1~0~Cadyn,M,25~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004943~4~0~Brandie,F,13~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004944~1~0~Adalayah,F,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004945~1~0~Mckenzie,F,1519~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004946~2~0~Olsen,M,18~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004947~2~0~Ivy,F,3284~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004948~4~0~Elanie,F,21~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004949~2~0~Zyanya,F,16~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004950~5~0~Aviv,M,19~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004951~3~0~Eisen,M,16~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004952~3~0~Eden,M,597~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004953~1~0~Shelbi,F,18~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004954~5~0~Lamir,M,23~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004955~8~0~Macarena,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004956~2~0~Lielle,F,42~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004957~1~0~Rylen,M,165~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004958~6~0~Rubye,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004959~5~0~Alastor,M,23~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004960~5~0~Romance,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004961~1~0~Shylo,F,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004962~1~0~Booker,M,82~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004963~3~0~Anyliah,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004964~3~0~Vadhir,M,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004965~3~0~Jose,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004966~2~0~Colesyn,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004967~6~0~Eri,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004968~6~0~Mang,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004969~6~0~Aleli,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004970~1~0~Myers,M,26~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004971~1~0~Jordanny,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004972~2~0~Omega,M,34~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004973~4~0~Nyna,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004974~1~0~Anokhi,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004975~5~0~Sasuke,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004976~8~0~Josiyah,M,53~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004977~3~0~Blaiden,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004978~8~0~Avion,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004979~7~0~Zoellie,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004980~5~0~Airlie,F,16~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004981~2~0~Kristal,F,25~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004982~8~0~Caylyn,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004983~2~0~Stavros,M,18~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004984~4~0~Rudi,M,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004985~7~0~Reagen,F,13~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004986~2~0~Everhett,M,56~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004987~2~0~Destine,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004988~5~0~Arrayah,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004989~3~0~Yaira,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004990~3~0~Betzabel,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004991~2~0~Blayz,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004992~3~0~Jhalani,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004993~2~0~Prevail,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004994~4~0~Whitleigh,F,14~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004995~1~0~Jatavious,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004996~6~0~Francine,F,57~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004997~1~0~Kyriakos,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004998~8~0~Nyklaus,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004999~2~0~Laylanni,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005000~2~0~Eugenia,F,45~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005001~5~0~Auri,F,70~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005002~2~0~Cherry,F,29~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005003~2~0~Emjay,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005004~7~0~Jenil,M,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005005~8~0~Bellany,F,14~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005006~3~0~Donte,M,117~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005007~6~0~Adlie,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005008~1~0~Cliff,M,21~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005009~1~0~Dave,M,76~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005010~8~0~Emyla,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005011~6~0~Dmyah,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005012~7~0~Azahel,M,13~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005013~3~0~Jahcari,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005014~3~0~Jadiah,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005015~2~0~Robbyn,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005016~2~0~Ebunoluwa,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005017~5~0~Juma,M,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005018~1~0~Marybeth,F,23~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005019~5~0~Spartacus,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005020~6~0~Alora,F,290~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005021~6~0~Erving,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005022~8~0~Raigan,F,32~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005023~5~0~Eastyn,F,40~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005024~6~0~Fennec,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005025~7~0~Jailyne,F,76~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005026~4~0~Zailen,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005027~2~0~Janellie,F,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005028~8~0~Halima,F,83~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005029~5~0~Tyren,M,40~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005030~5~0~Jaxzen,M,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005031~8~0~Nathalie,F,331~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005032~5~0~Elgin,M,23~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005033~5~0~Valor,M,102~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005034~4~0~Amorie,F,20~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005035~3~0~Zaair,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005036~2~0~Iszabella,F,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005037~6~0~Elian,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005038~3~0~Mckoy,M,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005039~7~0~Nivea,F,27~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005040~1~0~Davine,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005041~1~0~Marjona,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005042~3~0~Rhyian,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005043~1~0~Adalin,F,26~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005044~8~0~Khaden,M,20~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005045~7~0~Rhealyn,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005046~2~0~Avangeline,F,26~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005047~2~0~Hazelynn,F,32~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005048~1~0~Derrion,M,23~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005049~4~0~Abass,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005050~7~0~Aseda,F,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005051~3~0~Andretti,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005052~3~0~Ezio,M,87~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005053~5~0~Finnley,F,207~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005054~5~0~Cari,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005055~5~0~Kimberlee,F,45~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005056~3~0~Niel,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005057~1~0~Mailah,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005058~7~0~Deema,F,25~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005059~6~0~Danette,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005060~6~0~Aniket,M,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005061~2~0~Daley,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005062~3~0~Schuyler,M,16~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005063~7~0~Avion,M,131~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005064~1~0~Jayde,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005065~1~0~Lunna,F,31~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005066~7~0~Jibril,M,34~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005067~1~0~Peterson,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005068~5~0~Carrera,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005069~7~0~Jax,F,13~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005070~1~0~Yaritzi,F,20~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005071~6~0~Kamorah,F,31~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005072~2~0~Starlyn,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005073~4~0~Boomer,M,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005074~6~0~Holley,F,47~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005075~1~0~Sky,M,88~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005076~2~0~Abdur,M,13~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005077~5~0~Kainin,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005078~4~0~Zowie,F,19~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005079~4~0~Kasyn,F,19~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005080~4~0~Kamaal,M,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005081~2~0~Nakya,F,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005082~6~0~Keyani,F,15~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005083~1~0~Moyosoreoluwa,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005084~4~0~Theona,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005085~2~0~Avyonna,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005086~4~0~Hersh,M,20~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005087~5~0~Jabez,M,22~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005088~5~0~Hakeem,M,191~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005089~3~0~Crosby,F,19~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005090~8~0~Aubry,F,31~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005091~5~0~Djuna,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005092~2~0~Nathen,M,44~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005093~1~0~Citlalli,F,20~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005094~7~0~Evvy,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005095~1~0~Maire,F,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005096~8~0~Heinrich,M,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005097~4~0~Brett,F,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005098~5~0~Alyna,F,101~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005099~8~0~Madden,F,49~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005100~7~0~Nasr,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005101~4~0~Gene,M,64~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005102~6~0~Elaiza,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005103~4~0~Mohanad,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005104~7~0~Cassanova,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005105~4~0~Marylee,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005106~3~0~Vanessa,F,1378~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005107~5~0~Parx,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005108~4~0~Dmere,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005109~5~0~Ciera,F,21~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005110~7~0~Novali,F,13~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005111~2~0~Lilac,F,25~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005112~1~0~Rosslynn,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005113~8~0~Emina,F,27~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005114~4~0~Belina,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005115~2~0~Almir,M,22~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005116~5~0~Gretchen,F,96~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005117~3~0~Kealia,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005118~1~0~Daylan,M,70~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005119~6~0~Elorm,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005120~6~0~Tryton,M,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005121~7~0~Melaher,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005122~7~0~Hendrick,M,75~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005123~4~0~Sid,M,22~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005124~3~0~Zanna,F,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005125~8~0~Savva,M,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005126~6~0~Paighten,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005127~8~0~Dayna,F,53~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005128~8~0~Lana,F,871~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005129~7~0~Alisha,F,276~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005130~7~0~Fawkes,M,15~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005131~8~0~Mckenzee,F,13~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005132~5~0~Landry,M,228~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005133~2~0~Nasira,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005134~5~0~Daveena,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005135~2~0~Radwan,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005136~6~0~Thornton,M,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005137~5~0~Westly,M,14~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005138~8~0~Cebastian,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005139~5~0~Kendallynn,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005140~4~0~Myriam,F,48~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005141~7~0~Aleesia,F,21~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005142~7~0~Neyland,M,34~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005143~8~0~Maddox,M,2810~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005144~3~0~Vladislav,M,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005145~5~0~Mery,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005146~6~0~Tyrek,M,18~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005147~5~0~Fizza,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005148~4~0~Juvencio,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005149~8~0~Ivalee,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005150~3~0~Katriona,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005151~5~0~Nyesha,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005152~6~0~Nahal,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005153~2~0~Ivry,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005154~4~0~Kacelyn,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005155~2~0~Lenni,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005156~2~0~Kalis,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005157~5~0~Karmin,F,19~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005158~8~0~Benjimin,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005159~7~0~Taye,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005160~6~0~Ringo,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005161~8~0~Jaionna,F,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005162~1~0~Breeze,M,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005163~1~0~Kimber,M,14~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005164~3~0~Judd,M,92~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005165~8~0~Roark,M,18~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005166~7~0~Chasity,F,96~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005167~7~0~Jaylan,M,73~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005168~8~0~Akio,M,15~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005169~4~0~Prime,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005170~7~0~Chanel,F,354~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005171~2~0~Abdullah,M,351~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005172~7~0~Aubriannah,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005173~1~0~Safari,F,15~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005174~2~0~Ivani,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005175~7~0~Kornelia,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005176~3~0~Leon,M,1604~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005177~2~0~Dylin,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005178~2~0~Ezeqiel,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005179~7~0~Melanii,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005180~2~0~Dahiana,F,17~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005181~5~0~Esias,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005182~7~0~Kayonna,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005183~4~0~Luciella,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005184~8~0~Isabellamarie,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005185~4~0~Jamier,M,53~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005186~8~0~Arionna,F,43~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005187~2~0~Faustina,F,24~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005188~8~0~Lavontae,M,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005189~7~0~Shravan,M,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005190~2~0~Luciella,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005191~5~0~Cadance,F,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005192~8~0~Ethan,F,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005193~4~0~Jamarius,M,25~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005194~4~0~Leisha,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005195~1~0~Rey,M,314~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005196~5~0~Callum,M,493~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005197~5~0~Kamila,F,1234~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005198~6~0~Alberta,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005199~5~0~Teigan,M,24~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005200~6~0~Raiyna,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005201~3~0~Martino,M,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005202~7~0~Samanta,F,14~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005203~8~0~Evalyne,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005204~2~0~Pio,M,13~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005205~1~0~Amal,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005206~5~0~Denae,F,14~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005207~5~0~Daisymae,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005208~1~0~Coleman,M,208~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005209~1~0~Khi,M,24~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005210~8~0~Ryot,M,17~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005211~5~0~Muntaha,F,31~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005212~6~0~Erykah,F,27~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005213~3~0~Mohsin,M,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005214~1~0~Bowan,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005215~3~0~Shya,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005216~5~0~Larissa,F,146~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005217~1~0~Jionni,M,97~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005218~1~0~Parv,M,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005219~4~0~Torilynn,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005220~7~0~Trevell,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005221~7~0~Kalon,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005222~6~0~Aviyana,F,20~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005223~3~0~Kinston,M,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005224~8~0~Ajsa,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005225~3~0~Huxley,M,379~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005226~5~0~Jahmiel,M,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005227~1~0~Dreux,M,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005228~3~0~Joia,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005229~4~0~Zylen,M,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005230~3~0~Saarya,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005231~3~0~Zylee,F,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005232~7~0~Andray,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005233~5~0~Simcha,M,78~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005234~5~0~Gene,M,64~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005235~5~0~Aliyannah,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005236~4~0~Manasseh,M,22~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005237~5~0~Aveda,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005238~5~0~Penelope,F,6523~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005239~6~0~Avis,M,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005240~4~0~Aiana,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005241~1~0~Aolanis,F,24~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005242~1~0~Kishawn,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005243~4~0~Evonne,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005244~7~0~Aston,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005245~3~0~Halina,F,16~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005246~4~0~Rhilyn,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005247~5~0~Khayden,M,39~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005248~5~0~Anara,F,16~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005249~5~0~Khamani,M,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005250~4~0~Aliyana,F,96~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005251~8~0~Jhoniel,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005252~8~0~Jedrek,M,16~0.000000~0.000000~0.000000~0.000000~0~ ;
A0005253~4~0~Chiamaka,F,32~0.000000~0.000000~0.000000~0.000000~0~ ;
